DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
9FD045CE,49036214,,18,3626,2028-10-10,"""""45C4-=; **ECCB; .. 66","315,61",841d,1350-11-12,-7380.969640829739,6caed811-fb6e-4c74-b8d6-c92b8ce2ef3f,0,"New York, NY",s,10.504226244065093, true
23777B68,95676217,,65,7824,2007-07-14,"""""ECCB-=; **A87F; .. 77","141,75",a9d8,1355-10-26,-3940.9947008415124,90af68b6-f3b6-4d84-92aa-85e369b3fe8a,4,,l,-7.639437268410976, true
0EA3EFD6,69397049,,59,2786,1987-03-22,"""""E4DA-=; **CFCD; .. 22","494,5",6cca,1336-05-17,10367.352993006063,9c6bb174-aaac-4d44-80e1-af1cf0809336,5,"Los Angeles, CA",,14.32394487827058, true
AAC79FB0,487681,,70,5489,1997-04-17,"""""ECCB-=; **1679; .. 71","715,83",fe7d,1334-01-23,-4088.690488030791,888115bf-4fd6-4164-b135-34da266ef83a,4,"Chicago, IL",z,-6.684507609859605, true
B6AC74DA,49674311,,61,6519,2002-11-14,"""""45C4-=; **ECCB; .. 95","974,82",c38f,1274-03-20,-3410.690430459317,2fafedde-f943-44ab-8a11-267033336940,9,"San Antonio, TX",d,-6.684507609859605, true
DDEEBDEE,9567731,,3,4668,2050-10-02,"""""1679-=; **C9F0; .. 77","669,39",9f70,1358-07-01,-10239.074108873994,a37e181e-3296-40ae-a78f-e2dfd965af0f,5,,t,-7.002817496043395, true
1AFC5BE9,34062146,,29,1027,2002-10-16,"""""C81E-=; **C81E; .. 30","748,58",83b,1278-12-09,-7461.502042034237,e6179425-71a5-454b-86ca-0b1c4ecf94ff,6,"Jacksonville, FL",g,-14.642254764454371, true
F155AAE6,98331612,,27,9168,2060-03-25,"""""E4DA-=; **C81E; .. 49","171,98",9210,1329-02-26,-8711.504965077984,4f03c9a5-bbcc-4360-9c90-0caa39600808,1,,f,-6.684507609859605, true
C3F6D996,29174735,,31,8693,1997-01-21,"""""1679-=; **C81E; .. 66","192,87",d142,1345-08-15,1415.5240638593173,fb0ab0ea-ed42-4d83-bb80-635d16a6e449,0,"San Jose, CA",w,9.549296585513721, true
9050967F,53309714,,87,9410,2059-06-14,"""""CFCD-=; **E4DA; .. 54","221,7",56d2,1297-08-10,7117.0907451833755,1ed540fd-e264-4473-987a-247589375338,3,,h,-13.687325105903, true
2B69893C,53585489,,73,4468,1990-09-18,"""""E4DA-=; **C4CA; .. 37","531,27",9f77,1332-07-04,-3991.605972744735,48dc22e5-42dd-48c6-86c8-2ab278a0a3a9,3,"Los Angeles, CA",m,6.366197723675814, true
9BBBE883,61091709,,61,2225,2028-09-03,"""""1679-=; **A87F; .. 23","208,82",e34d,1285-04-20,-1847.788889296905,d358df01-5cea-4e24-a745-83bb476a1f64,8,"Amsterdam, NL",x,-12.095775674984045, true
7B4FC411,88092576,,45,5274,2024-12-08,"""""CFCD-=; **45C4; .. 99","6,66",7756,1330-07-14,3674.8876359918636,5840d441-9ffb-4208-b5ca-92b50cc18586,2,"Los Angeles, CA",t,-13.687325105903, true
ABB3DB99,45791804,,34,8735,2062-01-12,"""""45C4-=; **C4CA; .. 1","520,61",53e0,1346-02-03,167.4310001326739,53cb7fd8-4b3f-44a1-b091-58c43941332e,2,"Berlin, DE",p,4.7746482927568605, true
4FDDD780,14458996,,52,9854,2020-05-08,"""""C4CA-=; **C9F0; .. 39","552,58",645c,1287-09-21,-9034.589499554531,9248b36b-62bd-4b0d-91bb-46404596f40d,2,"Boston, MA",c,2.5464790894703255, true
D49E8490,6079307,,59,9599,1991-08-10,"""""C4CA-=; **8F14; .. 73","766,46",68d9,1298-07-23,822.1944360127313,89569b8c-a7a0-4789-b32d-67a65b13b04c,3,"Jacksonville, FL",,0.0, true
8541286C,38780692,,53,2721,1984-02-19,"""""E4DA-=; **45C4; .. 59","354,43",96e6,1300-08-15,399.4789071606573,e27b1813-a11b-45c3-9910-d7719af6952d,2,,m,-13.36901521971921, true
C45B5B7C,50118696,,6,8536,2046-09-09,"""""ECCB-=; **C4CA; .. 44","937,82",a582,1317-09-08,3171.3213960491066,6ed78efd-45b1-4df2-972c-8a7f5cbba4a6,8,"Houston, TX",d,11.459155902616464, true
011317A4,87275908,,89,6711,2012-05-25,"""""ECCB-=; **CFCD; .. 77","954,11",5130,1300-04-27,4036.8059765828334,b9f5b708-253d-4d50-b8b6-e03cd003c36b,3,"Chicago, IL",f,12.414085561167836, true
D520CE27,45509419,,52,7016,1983-02-01,"""""ECCB-=; **C9F0; .. 65","242,54",caa8,1318-11-26,-9698.265612247735,5a433dd6-27fc-466a-ad35-ec65f396cb9b,6,"Houston, TX",k,-7.639437268410976, true
B9057DBF,13144601,,39,1111,2022-03-02,"""""8F14-=; **C4CA; .. 5","283,89",525f,1304-06-10,8343.857046535706,5ae5d941-b27c-4ada-9077-658f0f3b9ba4,6,"New York, NY",d,14.960564650638162, true
C80D2947,84729612,,67,8920,1988-03-01,"""""CFCD-=; **8F14; .. 52","274,6",8d48,1272-07-21,-1747.5212751490108,d338c6fd-5780-42e5-9581-7a10b9fa79cb,9,"Boston, MA",g,-4.7746482927568605, true
5FE6CF16,77029410,,33,2425,2031-09-02,"""""45C4-=; **C81E; .. 25","511,77",1031,1343-07-24,10238.437489101627,23899018-71f9-4c4d-93f4-a5f93172b278,5,,v,-10.504226244065093, true
3C159DD8,87210906,,11,6469,2050-09-01,"""""C9F0-=; **1679; .. 42","824,25",95cc,1319-08-24,6260.200531576611,bd7ebfc7-50b0-446e-ad11-9ae0242aa22d,3,"San Jose, CA",u,-15.597184423005743, true
31F7FEE7,62657342,,73,7808,1989-07-06,"""""45C4-=; **C9F0; .. 35","343,59",d298,1296-03-26,10247.668475800958,f34fae84-8c33-4d3d-87fb-0ee5bce1f0cd,9,,h,10.504226244065093, true
62F0E962,67273361,,95,3523,2019-02-02,"""""A87F-=; **ECCB; .. 32","157,50",7647,1288-02-10,8606.144392751148,af8e0252-acd8-4702-ba44-1149a5def3a7,2,"Philadelphia, PA",n,2.228169203286535, true
2C385988,42158835,,36,4720,2056-06-07,"""""ECCB-=; **8F14; .. 58","72,67",aac9,1293-09-10,8598.504955482738,f4f3ae1c-80d5-4bea-8972-96b8f5302237,6,"Phoenix, AZ",j,-5.092958178940651, true
87C60CA3,23391935,,10,1161,2056-01-24,"""""A87F-=; **45C4; .. 2","311,94",a0eb,1289-11-27,-3626.8228431781113,f302b67e-4e3d-4e98-827e-d26acfbe9238,5,"Phoenix, AZ",f,-5.092958178940651, true
CDA7B460,11332973,,72,4070,1981-02-02,"""""C9F0-=; **CFCD; .. 16","378,88",bb1a,1318-05-03,-8782.806379583153,d12511a6-353c-4662-9ce6-ccf1a7102322,1,,m,-4.138028520389279, true
5FCA9EA3,21759034,,35,7206,2033-03-09,"""""A87F-=; **1679; .. 80","929,72",7d28,1323-04-10,-2975.560816046075,b643fe7f-22d6-425a-8b79-73f368e94f9e,0,"Jacksonville, FL",,-15.915494309189533, true
E356503B,44492592,,61,6619,2027-07-07,"""""C9F0-=; **E4DA; .. 89","202,32",f746,1343-09-24,-2792.5326314903955,28fbbf30-6fe1-4e98-a926-34784ece840d,7,"Las Vegas, NV",f,12.732395447351628, true
86BD843E,26270591,,75,1190,2009-09-15,"""""E4DA-=; **1679; .. 43","29,63",bd05,1325-06-19,5324.051156310083,f54c95f5-a37c-40ba-8c4a-d3bcbfcd49bc,9,"Berlin, DE",x,-2.5464790894703255, true
5D36D713,12872271,,0,9248,2016-11-20,"""""C4CA-=; **C9F0; .. 60","638,92",5884,1296-11-19,4063.225697136088,2c5f8c4e-e8b4-4b1c-b23c-6e52995c06f3,8,"San Jose, CA",s,6.047887837492023, true
208A4C7E,67350882,,20,4499,2019-10-17,"""""ECCB-=; **8F14; .. 75","428,40",9f29,1273-02-03,-6466.147027937524,d3aa9e4f-5879-4cd9-bde6-66f73138934d,4,"San Jose, CA",d,-5.729577951308232, true
58BAB329,71032381,,92,4273,2045-07-10,"""""1679-=; **1679; .. 35","540,16",f620,1307-09-05,-10246.076926370039,313b5083-3136-4dd6-b404-b3f72c4cefc4,6,"Dallas, TX",e,9.549296585513721, true
37154B07,10024556,,8,4293,1991-01-07,"""""C4CA-=; **C4CA; .. 88","587,94",5d80,1281-05-02,-7835.197848414007,44a5c551-4361-4656-abd0-2859a4b14ff4,4,"Boston, MA",c,10.822536130248883, true
C5F1398A,57675985,,69,471,1971-01-13,"""""CFCD-=; **A87F; .. 55","854,92",9e4d,1326-09-25,-9912.80647553561,0eded0b0-a43f-4e2e-a7d5-bfaa86aef997,8,"Boston, MA",p,6.684507609859605, true
E92646F8,97520129,,69,8875,2040-10-08,"""""C81E-=; **CFCD; .. 25","928,8",2842,1272-03-26,7928.144335179674,085452e9-7469-4f88-8f8b-1b7f10c61118,0,"Las Vegas, NV",v,-7.957747154594767, true
904D70E8,44430268,,29,8617,2042-01-01,"""""A87F-=; **45C4; .. 40","192,51",b7cc,1313-11-20,10273.13326669566,90aff6ad-71e5-42d2-8c33-ea827c384688,7,"Chicago, IL",w,-4.45633840657307, true
B6BF5CE7,23228498,,31,305,2011-10-09,"""""E4DA-=; **45C4; .. 23","115,88",5183,1301-08-07,-6729.707613697703,41da5522-b6ac-4fa8-ac17-5afd7ae164c4,0,,p,10.822536130248883, true
9B100A90,14916359,,37,7584,2012-09-03,"""""C4CA-=; **A87F; .. 4","420,55",77fb,1270-11-02,3189.146749675399,aaaea53c-9d38-40ac-aec4-5e83f14d5204,1,"Chicago, IL",f,14.00563499208679, true
28A29F16,25139015,,66,1481,2058-01-09,"""""C81E-=; **C4CA; .. 53","175,47",b464,1311-08-22,4701.437018934588,e73f4238-060a-4329-a633-fa9752bdd64f,8,"Los Angeles, CA",v,4.7746482927568605, true
5A29872B,30293496,,0,2038,1993-11-08,"""""CFCD-=; **E4DA; .. 81","338,31",1042,1311-09-24,-2578.946697861072,8f5993cc-5077-4f7f-8e26-1dbf3c30790b,4,"San Diego, CA",o,-6.366197723675814, true
F2DD92E8,38584778,,56,6016,2025-04-17,"""""8F14-=; **C81E; .. 10","928,76",259b,1365-02-16,8491.871143611168,d457aec9-69e5-4f15-906d-705b0b7f7304,8,"Philadelphia, PA",u,-7.957747154594767, true
91CE582E,88406924,,26,5260,2037-03-03,"""""C81E-=; **C9F0; .. 11","592,18",5227,1347-05-11,-4407.955303873134,555569b2-e541-4180-a28a-91fcdb70ad67,0,,k,-13.687325105903, true
8CF7466A,10502043,,77,2356,2010-04-13,"""""C4CA-=; **CFCD; .. 7","464,27",bd59,1320-12-12,7897.2682762198465,9771724d-8594-4379-83b1-38ccafd8215d,8,"Dallas, TX",,-14.642254764454371, true
901E9A93,81955072,,7,4182,2006-06-05,"""""1679-=; **ECCB; .. 57","309,14",2a7c,1317-05-08,9996.203665715762,5b876334-f4f4-40c0-a93e-77555859f49f,7,"Dallas, TX",m,-10.504226244065093, true
54F696D0,21800844,,14,3494,2011-04-08,"""""C81E-=; **45C4; .. 95","116,8",9716,1364-05-03,6485.5639309947355,fbe56470-9339-4fc1-bb05-378cade54635,1,"San Diego, CA",t,-6.047887837492023, true
D44ED77D,73817989,,76,5400,2045-10-03,"""""A87F-=; **1679; .. 83","940,55",ba32,1284-10-27,4109.6989405189215,e0b3b0b7-31cf-4415-aeda-2da1b2313978,1,"San Jose, CA",,9.549296585513721, true
805E9232,70479782,,33,3540,2039-08-15,"""""1679-=; **A87F; .. 96","599,86",33b2,1274-07-03,-6099.135729167613,ad38ff5a-eb42-4d93-a1a7-7ddbe3b70606,8,"Los Angeles, CA",c,15.278874536821952, true
803073A9,34822190,,24,2250,2044-03-21,"""""ECCB-=; **C4CA; .. 78","406,58",57f2,1365-02-25,-4770.191954350287,f2d64c0f-de23-47df-a514-0d1cd54de5c3,4,,t,6.047887837492023, true
63329838,84599101,,92,5465,2019-05-13,"""""E4DA-=; **C9F0; .. 53","782,29",eb54,1359-02-12,-5343.786369253478,2df65fb4-5fef-45a8-bae9-793e1df49252,1,"Las Vegas, NV",,2.5464790894703255, true
611088D0,19358077,,0,4019,2018-09-15,"""""E4DA-=; **C4CA; .. 71","366,92",90ef,1340-01-09,-5971.493464807913,9cc17003-f834-4bdb-aeb4-bb3a7d350115,0,"New York, NY",c,1.5915494309189535, true
3C8F091F,88066723,,11,5363,2037-09-22,"""""C81E-=; **A87F; .. 71","401,11",acd8,1366-09-15,10269.950167833822,45374307-13c8-47c9-b633-a08f4574261f,6,"Phoenix, AZ",j,3.183098861837907, true
0859F359,30188654,,57,2994,2045-09-22,"""""C81E-=; **ECCB; .. 25","721,71",dcef,1322-06-19,-836.8366907771857,47010366-ef7d-4ad1-af4a-fa9d8d9de373,0,"San Antonio, TX",f,2.5464790894703255, true
742C8FAA,29725333,,83,4126,2060-07-22,"""""CFCD-=; **E4DA; .. 93","111,77",cf90,1362-07-18,8899.30779792642,47e2b57f-0994-4ecd-9158-3a2d2aec6108,6,"Los Angeles, CA",b,4.138028520389279, true
B8D06F59,62657430,,3,2284,2016-12-07,"""""1679-=; **8F14; .. 49","191,93",8568,1337-08-20,8169.7415387931715,1cc1a125-d55d-4bd0-ac64-4b6388d9130e,2,,h,2.5464790894703255, true
C751146D,74218365,,52,7625,2018-12-24,"""""CFCD-=; **E4DA; .. 79","626,95",2cd8,1304-07-26,-8287.516196681174,7359cd10-0475-4f26-9524-a00f1985bdcd,6,"Houston, TX",d,10.822536130248883, true
9B9E0FA5,88802810,,83,1223,2026-03-20,"""""C4CA-=; **45C4; .. 88","111,58",49a9,1279-07-27,9067.693727717646,96b5dea5-53d7-4b07-b86d-51ca1cf57331,7,"Phoenix, AZ",m,9.549296585513721, true
FBDEF782,29235897,,98,6351,2050-11-01,"""""E4DA-=; **ECCB; .. 13","203,73",6f67,1364-02-16,-87.53521870054244,1806136a-6593-4832-a7d5-ec0a074369ae,9,"Chicago, IL",z,-7.639437268410976, true
0254EA9D,33957454,,97,900,1997-11-15,"""""45C4-=; **A87F; .. 24","509,40",3fc1,1366-12-06,597.4676563669751,14a188ff-7bec-4f13-abf0-405b928bde11,7,,r,-7.321127382227186, true
B0E6FF63,41200036,,35,9086,2021-08-12,"""""E4DA-=; **E4DA; .. 81","365,8",d4fc,1358-12-14,-4791.518716724601,c658de1e-22a6-4921-b965-fa048635af42,1,"Houston, TX",a,12.095775674984045, true
D8EB0131,39541811,,1,9780,2020-12-19,"""""1679-=; **C4CA; .. 66","764,97",367b,1303-11-23,3142.6735062925654,4f877113-bedc-40e4-9919-17feca4d3879,6,"Houston, TX",n,-3.5014087480216975, true
5A9D31CB,19863003,,81,7295,2037-01-20,"""""8F14-=; **ECCB; .. 75","793,45",cfc3,1369-02-27,4846.586327034397,6bab75ce-0081-4db7-8c0a-3ca477e6ddf7,8,"San Diego, CA",,-13.050705333535419, true
9F66FADC,7708547,,79,9169,2019-02-14,"""""45C4-=; **ECCB; .. 11","515,81",a48c,1342-05-11,-5309.727211431812,4d967277-18b7-4810-89af-562de249a4fe,2,"Jacksonville, FL",m,15.278874536821952, true
DD138850,68295418,,43,4571,2007-03-15,"""""A87F-=; **45C4; .. 28","634,8",8367,1353-02-05,3948.6341381099232,ea746567-7db9-436f-a893-cd2ed16d39cc,1,,l,-8.594366926962348, true
2103E167,71216182,,12,3275,2068-06-25,"""""E4DA-=; **45C4; .. 27","71,57",5907,1342-07-05,6030.380793751914,89817c5a-56fc-43a2-a53e-4c5a8e600c46,8,"San Jose, CA",,-2.228169203286535, true
06150038,58464201,,87,285,2017-08-05,"""""8F14-=; **A87F; .. 15","2,37",7ef7,1341-01-01,8021.090821945341,0bd0a974-c840-4ae3-9b0d-559aaa5c4ac8,7,"Philadelphia, PA",s,4.45633840657307, true
39DD1B4F,75497742,,54,4477,1986-03-15,"""""C9F0-=; **45C4; .. 51","766,19",641b,1303-02-05,-9864.741682721857,771057d9-055b-4ce2-9923-70875b463bff,7,"San Diego, CA",,-0.954929658551372, true
B203301E,46799706,,39,2649,1996-12-19,"""""CFCD-=; **E4DA; .. 9","575,80",e3e8,1306-07-13,1786.9917010358008,dd695dbe-401e-425e-a5f2-a34332fdad61,8,"San Jose, CA",o,11.777465788800255, true
5E8276BA,8964698,,99,8393,2044-03-09,"""""C81E-=; **ECCB; .. 8","554,15",600c,1316-10-17,-9990.474087764454,d60b01f4-8cab-4907-96b8-75cde712003b,4,,r,6.684507609859605, true
05E58F04,352422,,63,4584,2063-10-26,"""""C9F0-=; **8F14; .. 50","549,12",6aac,1332-06-19,7215.448500014168,a3c5bef5-68fe-42d2-a6fe-5206d0f43bf4,5,,m,10.504226244065093, true
6E49F17F,58640839,,33,4629,2016-01-20,"""""C4CA-=; **8F14; .. 23","668,99",ba97,1360-08-12,1239.1803869134972,fc1e2324-1559-4213-b6df-ad3f4c4f5250,9,,,6.366197723675814, true
02CDF5CC,50433369,,85,1136,2019-09-27,"""""ECCB-=; **C4CA; .. 78","480,7",3227,1296-05-24,1616.695911927473,0df728dd-29fb-4aa1-a50f-60d229ac240e,2,"Amsterdam, NL",o,14.32394487827058, true
E0E5AA36,56132616,,49,6641,1975-12-27,"""""8F14-=; **ECCB; .. 60","588,8",62f,1277-02-10,5127.9722664208675,c2f69dd7-1c6c-47df-b25b-6eefb59f05e9,8,"Berlin, DE",p,-3.183098861837907, true
EF887E90,28761309,,34,3801,2049-03-08,"""""E4DA-=; **8F14; .. 57","155,26",44d1,1367-02-17,-2211.9353990911613,d8a5021b-074e-412b-a3df-73d40881cff1,8,"San Antonio, TX",u,12.414085561167836, true
6ACE2E0B,83218179,,6,9372,1974-07-14,"""""C9F0-=; **C81E; .. 62","244,62",e575,1352-09-14,7452.589365221092,b7152ebf-9444-483e-9c08-82c26c315363,7,"Phoenix, AZ",r,-0.3183098861837907, true
F543572D,60653708,,64,6861,2067-05-11,"""""E4DA-=; **C9F0; .. 56","519,77",d868,1354-06-14,-3933.0369536869175,e321349b-c933-494f-a1ac-09c7d98f948e,1,,,-11.777465788800255, true
F8AB9DD3,9246843,,71,753,2017-10-25,"""""8F14-=; **C4CA; .. 37","521,51",6e6c,1350-12-12,9855.82900590871,e2d91886-b20f-4be1-9c05-9dc7bb43d797,1,,t,9.549296585513721, true
A953A4F4,53230129,,72,7112,2068-04-25,"""""C4CA-=; **C81E; .. 85","605,45",d086,1283-11-19,-4300.684872229196,a7c12618-d80f-435c-977f-fa33f967271b,2,"Philadelphia, PA",,1.909859317102744, true
77AD8DDF,11082739,,29,4041,2013-06-26,"""""C81E-=; **E4DA; .. 45","268,48",adf6,1358-08-08,-652.8535765629547,acde2268-ca3f-4992-80f0-4aa2af1b8ffd,1,"San Diego, CA",i,6.047887837492023, true
3A9587DE,523134,,7,8277,2048-05-14,"""""C81E-=; **C81E; .. 24","334,67",ac2,1273-03-23,-3957.228505036886,f6822042-9a34-444a-9b35-20c98f2d6142,3,"Chicago, IL",b,-8.594366926962348, true
91707D98,74708135,,71,5243,1998-05-11,"""""45C4-=; **1679; .. 48","548,23",7de4,1324-05-08,9513.009258488768,5a8fa9da-0e37-4a28-967f-99d9409f8bff,7,"Los Angeles, CA",a,-14.960564650638162, true
838604D0,61669550,,39,3549,2005-05-25,"""""8F14-=; **C4CA; .. 51","81,88",ea94,1350-03-24,-7526.43725881573,62473524-b68b-4116-b8b9-5d8639f1adb7,6,"Philadelphia, PA",j,13.687325105903, true
8BFB1250,63962203,,92,827,2037-12-07,"""""E4DA-=; **E4DA; .. 32","872,32",4208,1348-03-14,-4670.56095997476,e1468d72-f03b-4a50-b22c-48384b0b46e9,2,"San Jose, CA",d,5.411268065124442, true
F2934F2F,18770045,,91,1720,1983-12-12,"""""CFCD-=; **C4CA; .. 81","902,16",ba35,1271-10-21,-9671.84589169448,65cd3d76-fe10-47e8-b325-c665a1eeffe6,7,"Las Vegas, NV",j,-1.2732395447351628, true
63624642,36181609,,27,9410,2048-05-09,"""""8F14-=; **E4DA; .. 38","406,62",a45,1346-11-08,999.8113525032866,bfb8b2df-a5cf-4db6-ba86-305f648b38d6,7,"New York, NY",l,-4.45633840657307, true
51C59993,81174566,,52,8556,2069-02-07,"""""8F14-=; **E4DA; .. 64","455,65",470e,1271-03-24,-5107.600433705105,55408d00-23e1-441d-bc96-29268e2c8e10,1,"Philadelphia, PA",o,10.185916357881302, true
873E05E2,97931759,,57,4214,2009-04-24,"""""C9F0-=; **ECCB; .. 36","382,48",ed73,1284-05-25,1076.842344959764,8c21ecbb-15bd-4cb7-8cc8-f8781b171660,5,"Philadelphia, PA",j,-0.3183098861837907, true
8F9D9946,98806792,,24,2881,2031-10-26,"""""C4CA-=; **ECCB; .. 97","97,57",f067,1311-04-27,4018.0256932979896,05c31c7a-d15e-4e44-9bac-6e7d1fb7e478,3,"Las Vegas, NV",s,-6.684507609859605, true
70424225,53035656,,31,5834,2004-03-12,"""""8F14-=; **CFCD; .. 6","847,19",657f,1312-06-09,7911.592221098117,7d0b2edf-3a09-4cf3-b165-93e4670f6862,1,,w,2.864788975654116, true
7B07B9D6,5122967,,57,8936,2060-12-12,"""""C4CA-=; **CFCD; .. 42","620,38",7191,1330-05-05,-3951.180617199394,12dc7f9f-f7c9-41b6-a291-165e5bc2c2ef,3,,e,8.91267681314614, true
2A306BD4,48692943,,8,9460,2035-02-02,"""""ECCB-=; **A87F; .. 47","991,22",ceca,1335-08-25,8859.519062153446,700ef34e-3336-4b61-b0fd-335291a03b55,3,"Chicago, IL",,2.228169203286535, true
31B8D469,15473498,,40,753,1981-07-04,"""""CFCD-=; **1679; .. 38","141,2",ce7c,1276-04-05,5410.949755238258,78461225-689a-4b3a-9228-d0612893a388,2,"Las Vegas, NV",t,0.6366197723675814, true
0D97B656,93672357,,14,3539,1997-03-02,"""""E4DA-=; **C4CA; .. 58","846,28",7fe6,1311-09-10,1257.3240504259732,d13b98a9-ef27-4888-981e-cebdfeb14a6c,7,"Los Angeles, CA",,-10.185916357881302, true
1B15C292,35064437,,36,8418,2045-06-24,"""""45C4-=; **45C4; .. 34","35,98",78c1,1298-06-17,10424.648772519145,d5104e9a-ff70-4727-a66a-c3e5b4583259,6,"San Jose, CA",g,-14.00563499208679, true
458064A4,56851383,,93,491,2053-02-04,"""""C9F0-=; **C81E; .. 0","436,21",6ec6,1330-02-14,1871.980440646873,f3f58216-a261-4a5b-99c0-75dfbc9f18af,6,"New York, NY",f,10.822536130248883, true
DE94E744,93221115,,40,8373,2029-10-27,"""""C81E-=; **8F14; .. 14","497,11",65b8,1286-06-02,-638.8479415708679,4ac42435-cec9-4d91-997b-c1e86d9f01ce,9,"San Diego, CA",i,3.819718634205488, true
009BEB34,26005563,,22,3594,2044-08-08,"""""ECCB-=; **A87F; .. 41","794,77",f882,1304-08-16,7674.451355891193,9cc8cb94-7a7b-4ab9-9310-67a7f5841322,3,"Philadelphia, PA",t,13.050705333535419, true
960A65D7,82896551,,93,3997,2066-10-05,"""""A87F-=; **C9F0; .. 66","422,83",ad08,1285-01-04,-8824.50497467323,dba96a2e-52c6-4241-a2d8-d477f429aafc,6,"Las Vegas, NV",o,-11.777465788800255, true
D1FBA093,37873031,,21,215,2030-03-08,"""""C81E-=; **C4CA; .. 19","816,40",5ae2,1296-01-20,680.2282267747607,6cff1d6b-7379-48a3-8c1f-2cd656af307a,2,,e,-6.366197723675814, true
DF5B8A96,51046922,,4,1964,2009-09-10,"""""C9F0-=; **C9F0; .. 82","90,49",e499,1320-02-17,-898.588808696841,5e6f41c0-0c3c-4c0e-9968-c3a128ceb4e0,1,"Dallas, TX",g,7.002817496043395, true
B151BDF0,89666212,,84,5496,1975-10-26,"""""1679-=; **ECCB; .. 87","810,57",1a5d,1360-11-16,-10295.73326861471,61b009ce-2085-4640-a820-5d43fa7fa04e,6,"Berlin, DE",w,-4.45633840657307, true
60292C15,11458915,,35,1567,1986-04-18,"""""1679-=; **C9F0; .. 56","181,48",ef98,1293-07-25,-5763.955419016082,094c7dc6-5dbf-4ef1-b7d2-8e53745d0b6a,1,"San Jose, CA",,1.909859317102744, true
84DF245D,74967179,,14,5939,2015-12-17,"""""1679-=; **E4DA; .. 59","995,70",deb9,1343-10-12,-478.4197589342374,c5fe87ab-5612-4bbd-80da-5947bf1b4cf1,9,"New York, NY",z,-0.6366197723675814, true
FC764E24,449432,,43,7887,2047-06-20,"""""E4DA-=; **45C4; .. 33","174,41",efef,1310-03-01,3803.166520123931,b1c4a700-87f2-4e0d-acb7-1ecbdaed4365,3,"Las Vegas, NV",z,-1.5915494309189535, true
36003C87,39072676,,64,1156,2008-05-20,"""""1679-=; **8F14; .. 28","884,85",23b0,1341-11-12,3988.4228738828974,1ba2186c-60b2-478e-b120-9797fcad48b4,4,"Philadelphia, PA",i,2.5464790894703255, true
DA28AA1E,57626705,,37,2068,2000-01-08,"""""A87F-=; **C81E; .. 20","260,85",f0d4,1315-07-06,-9037.135978644,3646793d-a42f-413b-ad38-dfe7b6007fad,6,"Boston, MA",w,-10.185916357881302, true
6822C2D8,75963295,,61,3537,1988-05-25,"""""C81E-=; **C4CA; .. 45","693,99",aa16,1316-06-22,-4587.482079680792,5f69b243-79fc-473d-a936-00855a72ee51,7,"Chicago, IL",b,6.684507609859605, true
E98F779F,64736024,,60,5343,1995-06-27,"""""ECCB-=; **E4DA; .. 40","771,14",c4bf,1298-11-14,-9210.933176500352,e5436c14-86b6-4402-971d-f5e0e2626d06,9,"San Antonio, TX",a,-12.732395447351628, true
FE259669,68799910,,45,2734,2016-10-08,"""""45C4-=; **1679; .. 11","352,66",2dab,1285-12-20,-7246.006249087811,9081a5d7-4ef5-4ef0-84b2-69e03594b0ca,9,"Jacksonville, FL",y,-7.002817496043395, true
F624BF92,64799205,,91,1318,2049-01-04,"""""CFCD-=; **ECCB; .. 12","547,18",244e,1305-03-25,-6360.149835838321,2dfa977c-159a-48af-8d2f-0b30a7f8ef43,8,"Boston, MA",,12.414085561167836, true
714CF2BA,91779621,,14,7511,2008-10-17,"""""1679-=; **1679; .. 76","985,79",d5cf,1331-10-22,-633.4366735057434,57d57904-f764-48da-969f-b74d9eba2d74,4,"Chicago, IL",j,7.321127382227186, true
55D9B0A8,36309878,,84,2759,1979-01-19,"""""CFCD-=; **E4DA; .. 81","399,74",288e,1278-04-06,4654.963775551755,ce4eddb3-c287-457a-b676-5a74826a1b7b,5,,h,14.960564650638162, true
3AB8368A,3807174,,98,1399,2000-01-17,"""""E4DA-=; **45C4; .. 45","749,80",4aa6,1351-12-24,1129.0451662939056,6c7ab368-a123-4d7d-af29-8ab2f69108c3,0,"Berlin, DE",g,9.549296585513721, true
268B0B8E,28637066,,84,8492,2019-09-04,"""""ECCB-=; **1679; .. 70","49,38",52ff,1339-08-19,-4352.887693563338,a6f3f403-e9a2-4871-aa15-8f6166e55244,4,"Amsterdam, NL",r,-6.366197723675814, true
DC00634C,39849161,,31,1471,2000-01-24,"""""C4CA-=; **C9F0; .. 52","741,33",6804,1308-08-06,3947.6792084513722,5ae9a2eb-b57a-4e6c-9657-5b902dc1b5d1,6,"Las Vegas, NV",k,13.36901521971921, true
96ACDE4C,16128721,,0,9697,2007-01-04,"""""8F14-=; **C81E; .. 24","393,90",31be,1313-01-08,-2167.6903249116144,29ea9a5a-4628-4b7d-9e7d-4169ac4f1662,2,,z,3.5014087480216975, true
51750F60,83688562,,45,4785,2027-06-06,"""""CFCD-=; **C81E; .. 23","664,48",357f,1279-02-18,-23.8732414637843,99f5c41a-cfc4-4424-960e-9d87db3e9b8c,3,"Amsterdam, NL",p,11.459155902616464, true
